,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C14-135,-5.557664,0.000000,0.000000
C14-136,-5.598268,0.000000,0.000000
C14-137,-5.600582,0.000000,0.000000
C14-138,-5.670804,0.000000,0.000000
C14-139,-5.682048,0.000000,0.000000
C14-140,-5.675927,0.000000,0.000000
C14-141,-5.670755,0.000000,0.000000
C14-142,-5.578468,0.000000,0.000000
C14-143,-5.510084,0.000000,0.000000
C14-144,-5.484909,0.000000,0.000000
C15-97,-6.031475,0.000000,0.000000
C15-98,-6.098012,0.000000,0.000000
C15-99,-6.089487,0.000000,0.000000
C15-100,-6.085617,0.000000,0.000000
C15-101,-5.999591,0.000000,0.000000
C15-102,-5.652046,0.000000,0.000000
C15-103,-5.365377,0.000000,0.000000
C15-104,-5.384306,0.000000,0.000000
C15-105,-5.379013,0.000000,0.000000
C15-106,-5.154694,0.000000,0.000000
C15-107,-4.962982,0.000000,0.000000
C15-108,-4.935726,0.000000,0.000000
C15-109,-4.962298,0.000000,0.000000
C15-110,-4.953891,0.000000,0.000000
C15-111,-5.189142,0.000000,0.000000
C15-112,-5.244340,0.000000,0.000000
C15-113,-5.276737,0.000000,0.000000
C15-114,-5.176943,0.000000,0.000000
C15-115,-4.914353,0.000000,0.000000
C15-116,-4.786673,0.000000,0.000000
C15-117,-4.713251,0.000000,0.000000
C15-118,-4.732475,0.000000,0.000000
C15-119,-4.763575,0.000000,0.000000
C15-120,-4.842391,0.000000,0.000000
C15-121,-4.980951,0.000000,0.000000
C15-122,-5.020145,0.000000,0.000000
C15-123,-5.082875,0.000000,0.000000
C15-124,-4.992496,0.000000,0.000000
C15-125,-4.815150,0.000000,0.000000
C15-126,-4.789497,0.000000,0.000000
C15-127,-4.762401,0.000000,0.000000
C15-128,-4.816209,0.000000,0.000000
C15-129,-4.720023,0.000000,0.000000
C15-130,-4.678323,0.000000,0.000000
C15-131,-4.612157,0.000000,0.000000
C15-132,-5.034607,0.000000,0.000000
C15-133,-4.983450,0.000000,0.000000
C15-134,-4.877995,0.000000,0.000000
C15-135,-4.799443,0.000000,0.000000
C15-136,-4.809926,0.000000,0.000000
C15-137,-4.802483,0.000000,0.000000
C15-138,-4.873143,0.000000,0.000000
C15-139,-4.889604,0.000000,0.000000
C15-140,-4.881022,0.000000,0.000000
C15-141,-4.851782,0.000000,0.000000
C15-142,-4.770300,0.000000,0.000000
C15-143,-4.711301,0.000000,0.000000
C15-144,-4.686556,0.000000,0.000000
C16-97,-10.781960,0.000000,0.000000
C16-98,-10.732247,0.000000,0.000000
C16-99,-10.696543,0.000000,0.000000
C16-100,-10.611744,0.000000,0.000000
C16-101,-10.482559,0.000000,0.000000
C16-102,-9.780882,0.000000,0.000000
C16-103,-9.971977,0.000000,0.000000
C16-104,-9.929666,0.000000,0.000000
C16-105,-9.739757,0.000000,0.000000
C16-106,-9.359333,0.000000,0.000000
C16-107,-8.921840,0.000000,0.000000
C16-108,-8.876820,0.000000,0.000000
C16-109,-8.960238,0.000000,0.000000
C16-110,-8.922346,0.000000,0.000000
C16-111,-9.049884,0.000000,0.000000
C16-112,-9.088311,0.000000,0.000000
C16-113,-9.097841,0.000000,0.000000
C16-114,-9.027530,0.000000,0.000000
C16-115,-8.863670,0.000000,0.000000
C16-116,-8.831214,0.000000,0.000000
C16-117,-8.793104,0.000000,0.000000
C16-118,-8.755359,0.000000,0.000000
C16-119,-8.761601,0.000000,0.000000
C16-120,-8.776430,0.000000,0.000000
C16-121,-8.871913,0.000000,0.000000
C16-122,-8.855128,0.000000,0.000000
C16-123,-8.817705,0.000000,0.000000
C16-124,-8.760789,0.000000,0.000000
C16-125,-8.680977,0.000000,0.000000
C16-126,-8.621266,0.000000,0.000000
C16-127,-8.576068,0.000000,0.000000
C16-128,-8.609428,0.000000,0.000000
C16-129,-8.526477,0.000000,0.000000
C16-130,-8.509834,0.000000,0.000000
C16-131,-8.468124,0.000000,0.000000
C16-132,-9.441692,0.000000,0.000000
C16-133,-9.282139,0.000000,0.000000
C16-134,-9.004175,0.000000,0.000000
C16-135,-8.833600,0.000000,0.000000
C16-136,-9.105876,0.000000,0.000000
C16-137,-9.215788,0.000000,0.000000
C16-138,-9.142794,0.000000,0.000000
C16-139,-9.087399,0.000000,0.000000
C16-140,-9.118155,0.000000,0.000000
C16-141,-9.359440,0.000000,0.000000
C16-142,-9.343552,0.000000,0.000000
C16-143,-9.319587,0.000000,0.000000
C16-144,-9.334003,0.000000,0.000000
C17-97,-9.598538,0.000000,0.000000
C17-98,-9.552935,0.000000,0.000000
C17-99,-9.524759,0.000000,0.000000
C17-100,-9.454495,0.000000,0.000000
C17-101,-9.352273,0.000000,0.000000
C17-102,-8.771474,0.000000,0.000000
C17-103,-8.975878,0.000000,0.000000
C17-104,-8.938566,0.000000,0.000000
C17-105,-8.773003,0.000000,0.000000
C17-106,-8.462315,0.000000,0.000000
C17-107,-8.097494,0.000000,0.000000
C17-108,-8.062978,0.000000,0.000000
C17-109,-8.129279,0.000000,0.000000
C17-110,-8.098421,0.000000,0.000000
C17-111,-8.186744,0.000000,0.000000
C17-112,-8.216266,0.000000,0.000000
C17-113,-8.223622,0.000000,0.000000
C17-114,-8.174468,0.000000,0.000000
C17-115,-8.062450,0.000000,0.000000
C17-116,-8.050028,0.000000,0.000000
C17-117,-8.025387,0.000000,0.000000
C17-118,-7.992276,0.000000,0.000000
C17-119,-7.994676,0.000000,0.000000
C17-120,-7.999688,0.000000,0.000000
C17-121,-8.065177,0.000000,0.000000
C17-122,-8.046051,0.000000,0.000000
C17-123,-8.009599,0.000000,0.000000
C17-124,-7.970726,0.000000,0.000000
C17-125,-7.920963,0.000000,0.000000
C17-126,-7.872866,0.000000,0.000000
C17-127,-7.837811,0.000000,0.000000
C17-128,-7.861355,0.000000,0.000000
C17-129,-7.800759,0.000000,0.000000
C17-130,-7.790686,0.000000,0.000000
C17-131,-7.762216,0.000000,0.000000
C17-132,-8.580222,0.000000,0.000000
C17-133,-8.440938,0.000000,0.000000
C17-134,-8.206695,0.000000,0.000000
C17-135,-8.064173,0.000000,0.000000
C17-136,-8.305883,0.000000,0.000000
C17-137,-8.405894,0.000000,0.000000
C17-138,-8.333345,0.000000,0.000000
C17-139,-8.283243,0.000000,0.000000
C17-140,-8.311503,0.000000,0.000000
C17-141,-8.528365,0.000000,0.000000
C17-142,-8.523440,0.000000,0.000000
C17-143,-8.509000,0.000000,0.000000
C17-144,-8.523851,0.000000,0.000000
C18-97,-5.796003,0.000000,0.000000
C18-98,-5.838938,0.000000,0.000000
C18-99,-5.850765,0.000000,0.000000
C18-100,-5.870679,0.000000,0.000000
C18-101,-5.862479,0.000000,0.000000
C18-102,-5.750554,0.000000,0.000000
C18-103,-5.755995,0.000000,0.000000
C18-104,-5.769177,0.000000,0.000000
C18-105,-5.760990,0.000000,0.000000
C18-106,-5.696918,0.000000,0.000000
C18-107,-5.631042,0.000000,0.000000
C18-108,-5.638143,0.000000,0.000000
C18-109,-5.619642,0.000000,0.000000
C18-110,-5.626261,0.000000,0.000000
C18-111,-5.682519,0.000000,0.000000
C18-112,-5.705302,0.000000,0.000000
C18-113,-5.727844,0.000000,0.000000
C18-114,-5.720303,0.000000,0.000000
C18-115,-5.693257,0.000000,0.000000
C18-116,-5.686956,0.000000,0.000000
C18-117,-5.679273,0.000000,0.000000
C18-118,-5.694297,0.000000,0.000000
C18-119,-5.701417,0.000000,0.000000
C18-120,-5.718014,0.000000,0.000000
C18-121,-5.722368,0.000000,0.000000
C18-122,-5.726393,0.000000,0.000000
C18-123,-5.755531,0.000000,0.000000
C18-124,-5.747114,0.000000,0.000000
C18-125,-5.722557,0.000000,0.000000
C18-126,-5.725555,0.000000,0.000000
C18-127,-5.730179,0.000000,0.000000
C18-128,-5.741020,0.000000,0.000000
C18-129,-5.733593,0.000000,0.000000
C18-130,-5.726336,0.000000,0.000000
C18-131,-5.720346,0.000000,0.000000
C18-132,-5.905106,0.000000,0.000000
C18-133,-5.855384,0.000000,0.000000
C18-134,-5.811412,0.000000,0.000000
C18-135,-5.780429,0.000000,0.000000
C18-136,-5.824259,0.000000,0.000000
C18-137,-5.848142,0.000000,0.000000
C18-138,-5.849089,0.000000,0.000000
C18-139,-5.850435,0.000000,0.000000
C18-140,-5.853193,0.000000,0.000000
C18-141,-5.875852,0.000000,0.000000
C18-142,-5.863742,0.000000,0.000000
C18-143,-5.854661,0.000000,0.000000
C18-144,-5.848426,0.000000,0.000000
C19-97,-12.183621,0.000000,0.000000
C19-98,-12.153458,0.000000,0.000000
C19-99,-12.089984,0.000000,0.000000
C19-100,-11.967078,0.000000,0.000000
C19-101,-11.733497,0.000000,0.000000
C19-102,-10.677082,0.000000,0.000000
C19-103,-10.562951,0.000000,0.000000
C19-104,-10.521462,0.000000,0.000000
C19-105,-10.310454,0.000000,0.000000
C19-106,-9.701064,0.000000,0.000000
C19-107,-9.066122,0.000000,0.000000
C19-108,-8.976393,0.000000,0.000000
C19-109,-9.121751,0.000000,0.000000
C19-110,-9.061903,0.000000,0.000000
C19-111,-9.407077,0.000000,0.000000
C19-112,-9.486694,0.000000,0.000000
C19-113,-9.508221,0.000000,0.000000
C19-114,-9.324809,0.000000,0.000000
C19-115,-8.874317,0.000000,0.000000
C19-116,-8.700740,0.000000,0.000000
C19-117,-8.583619,0.000000,0.000000
C19-118,-8.545508,0.000000,0.000000
C19-119,-8.579515,0.000000,0.000000
C19-120,-8.666237,0.000000,0.000000
C19-121,-8.925483,0.000000,0.000000
C19-122,-8.946175,0.000000,0.000000
C19-123,-8.941386,0.000000,0.000000
C19-124,-8.784729,0.000000,0.000000
C19-125,-8.522515,0.000000,0.000000
C19-126,-8.422709,0.000000,0.000000
C19-127,-8.335797,0.000000,0.000000
C19-128,-8.421797,0.000000,0.000000
C19-129,-8.228056,0.000000,0.000000
C19-130,-8.170495,0.000000,0.000000
C19-131,-8.055563,0.000000,0.000000
C19-132,-9.420118,0.000000,0.000000
C19-133,-9.239155,0.000000,0.000000
C19-134,-8.856623,0.000000,0.000000
C19-135,-8.610836,0.000000,0.000000
C19-136,-8.879886,0.000000,0.000000
C19-137,-8.968229,0.000000,0.000000
C19-138,-8.964509,0.000000,0.000000
C19-139,-8.919011,0.000000,0.000000
C19-140,-8.940889,0.000000,0.000000
C19-141,-9.154343,0.000000,0.000000
C19-142,-9.058278,0.000000,0.000000
C19-143,-8.975009,0.000000,0.000000
C19-144,-8.970486,0.000000,0.000000
C20-97,-7.898057,0.000000,0.000000
C20-98,-7.933691,0.000000,0.000000
C20-99,-7.932146,0.000000,0.000000
C20-100,-7.926245,0.000000,0.000000
C20-101,-7.870150,0.000000,0.000000
C20-102,-7.543516,0.000000,0.000000
C20-103,-7.525315,0.000000,0.000000
C20-104,-7.529618,0.000000,0.000000
C20-105,-7.478186,0.000000,0.000000
C20-106,-7.290247,0.000000,0.000000
C20-107,-7.095287,0.000000,0.000000
C20-108,-7.083729,0.000000,0.000000
C20-109,-7.095633,0.000000,0.000000
C20-110,-7.089759,0.000000,0.000000
C20-111,-7.215672,0.000000,0.000000
C20-112,-7.254272,0.000000,0.000000
C20-113,-7.280675,0.000000,0.000000
C20-114,-7.235554,0.000000,0.000000
C20-115,-7.116424,0.000000,0.000000
C20-116,-7.074537,0.000000,0.000000
C20-117,-7.042930,0.000000,0.000000
C20-118,-7.049725,0.000000,0.000000
C20-119,-7.063667,0.000000,0.000000
C20-120,-7.097701,0.000000,0.000000
C20-121,-7.155332,0.000000,0.000000
C20-122,-7.163516,0.000000,0.000000
C20-123,-7.190929,0.000000,0.000000
C20-124,-7.150464,0.000000,0.000000
C20-125,-7.072532,0.000000,0.000000
C20-126,-7.054901,0.000000,0.000000
C20-127,-7.041509,0.000000,0.000000
C20-128,-7.069785,0.000000,0.000000
C20-129,-7.022649,0.000000,0.000000
C20-130,-7.003723,0.000000,0.000000
C20-131,-6.974217,0.000000,0.000000
C20-132,-7.435293,0.000000,0.000000
C20-133,-7.349568,0.000000,0.000000
C20-134,-7.227936,0.000000,0.000000
C20-135,-7.147123,0.000000,0.000000
C20-136,-7.245247,0.000000,0.000000
C20-137,-7.286716,0.000000,0.000000
C20-138,-7.286873,0.000000,0.000000
C20-139,-7.278816,0.000000,0.000000
C20-140,-7.286009,0.000000,0.000000
C20-141,-7.352050,0.000000,0.000000
C20-142,-7.320464,0.000000,0.000000
C20-143,-7.294467,0.000000,0.000000
C20-144,-7.287458,0.000000,0.000000
C21-97,-7.731956,0.000000,0.000000
C21-98,-7.717256,0.000000,0.000000
C21-99,-7.682100,0.000000,0.000000
C21-100,-7.613866,0.000000,0.000000
C21-101,-7.481713,0.000000,0.000000
C21-102,-6.880004,0.000000,0.000000
C21-103,-6.815941,0.000000,0.000000
C21-104,-6.793254,0.000000,0.000000
C21-105,-6.673831,0.000000,0.000000
C21-106,-6.326762,0.000000,0.000000
C21-107,-5.965189,0.000000,0.000000
C21-108,-5.914975,0.000000,0.000000
C21-109,-5.995944,0.000000,0.000000
C21-110,-5.962553,0.000000,0.000000
C21-111,-6.160215,0.000000,0.000000
C21-112,-6.206334,0.000000,0.000000
C21-113,-6.219685,0.000000,0.000000
C21-114,-6.115857,0.000000,0.000000
C21-115,-5.860379,0.000000,0.000000
C21-116,-5.762164,0.000000,0.000000
C21-117,-5.695708,0.000000,0.000000
C21-118,-5.675025,0.000000,0.000000
C21-119,-5.694584,0.000000,0.000000
C21-120,-5.744377,0.000000,0.000000
C21-121,-5.890796,0.000000,0.000000
C21-122,-5.902679,0.000000,0.000000
C21-123,-5.901546,0.000000,0.000000
C21-124,-5.812758,0.000000,0.000000
C21-125,-5.663580,0.000000,0.000000
C21-126,-5.607462,0.000000,0.000000
C21-127,-5.558703,0.000000,0.000000
C21-128,-5.607779,0.000000,0.000000
C21-129,-5.498133,0.000000,0.000000
C21-130,-5.465285,0.000000,0.000000
C21-131,-5.400156,0.000000,0.000000
C21-132,-6.179535,0.000000,0.000000
C21-133,-6.074820,0.000000,0.000000
C21-134,-5.856754,0.000000,0.000000
C21-135,-5.716493,0.000000,0.000000
C21-136,-5.870562,0.000000,0.000000
C21-137,-5.921661,0.000000,0.000000
C21-138,-5.919614,0.000000,0.000000
C21-139,-5.894031,0.000000,0.000000
C21-140,-5.906516,0.000000,0.000000
C21-141,-6.028097,0.000000,0.000000
C21-142,-5.973276,0.000000,0.000000
C21-143,-5.925835,0.000000,0.000000
C21-144,-5.922949,0.000000,0.000000
C22-97,-4.263138,0.000000,0.000000
C22-98,-4.227088,0.000000,0.000000
C22-99,-4.188743,0.000000,0.000000
C22-100,-4.115923,0.000000,0.000000
C22-101,-3.999529,0.000000,0.000000
C22-102,-3.508869,0.000000,0.000000
C22-103,-3.447484,0.000000,0.000000
C22-104,-3.419815,0.000000,0.000000
C22-105,-3.315042,0.000000,0.000000
C22-106,-3.031772,0.000000,0.000000
C22-107,-2.736202,0.000000,0.000000
C22-108,-2.686593,0.000000,0.000000
C22-109,-2.770302,0.000000,0.000000
C22-110,-2.736313,0.000000,0.000000
C22-111,-2.887225,0.000000,0.000000
C22-112,-2.917349,0.000000,0.000000
C22-113,-2.917667,0.000000,0.000000
C22-114,-2.826799,0.000000,0.000000
C22-115,-2.607683,0.000000,0.000000
C22-116,-2.521288,0.000000,0.000000
C22-117,-2.464632,0.000000,0.000000
C22-118,-2.437824,0.000000,0.000000
C22-119,-2.451939,0.000000,0.000000
C22-120,-2.488677,0.000000,0.000000
C22-121,-2.620129,0.000000,0.000000
C22-122,-2.628864,0.000000,0.000000
C22-123,-2.612475,0.000000,0.000000
C22-124,-2.535807,0.000000,0.000000
C22-125,-2.412479,0.000000,0.000000
C22-126,-2.359639,0.000000,0.000000
C22-127,-2.312664,0.000000,0.000000
C22-128,-2.351781,0.000000,0.000000
C22-129,-2.255538,0.000000,0.000000
C22-130,-2.229356,0.000000,0.000000
C22-131,-2.173020,0.000000,0.000000
C22-132,-2.787596,0.000000,0.000000
C22-133,-2.718142,0.000000,0.000000
C22-134,-2.542117,0.000000,0.000000
C22-135,-2.430321,0.000000,0.000000
C22-136,-2.547962,0.000000,0.000000
C22-137,-2.582054,0.000000,0.000000
C22-138,-2.579686,0.000000,0.000000
C22-139,-2.555608,0.000000,0.000000
C22-140,-2.565559,0.000000,0.000000
C22-141,-2.664678,0.000000,0.000000
C22-142,-2.620983,0.000000,0.000000
C22-143,-2.582432,0.000000,0.000000
C22-144,-2.583081,0.000000,0.000000
C23-97,-19.412597,0.000000,0.000000
C23-98,-19.298524,0.000000,0.000000
C23-99,-19.199452,0.000000,0.000000
C23-100,-19.012979,0.000000,0.000000
C23-101,-18.741256,0.000000,0.000000
C23-102,-17.646700,0.000000,0.000000
C23-103,-17.496972,0.000000,0.000000
C23-104,-17.422426,0.000000,0.000000
C23-105,-17.178364,0.000000,0.000000
C23-106,-16.546088,0.000000,0.000000
C23-107,-15.885720,0.000000,0.000000
C23-108,-15.762935,0.000000,0.000000
C23-109,-15.974404,0.000000,0.000000
C23-110,-15.889129,0.000000,0.000000
C23-111,-16.211418,0.000000,0.000000
C23-112,-16.268150,0.000000,0.000000
C23-113,-16.254079,0.000000,0.000000
C23-114,-16.042697,0.000000,0.000000
C23-115,-15.538808,0.000000,0.000000
C23-116,-15.337261,0.000000,0.000000
C23-117,-15.207426,0.000000,0.000000
C23-118,-15.133717,0.000000,0.000000
C23-119,-15.162639,0.000000,0.000000
C23-120,-15.239189,0.000000,0.000000
C23-121,-15.549290,0.000000,0.000000
C23-122,-15.567439,0.000000,0.000000
C23-123,-15.509253,0.000000,0.000000
C23-124,-15.332255,0.000000,0.000000
C23-125,-15.054784,0.000000,0.000000
C23-126,-14.927008,0.000000,0.000000
C23-127,-14.812126,0.000000,0.000000
C23-128,-14.898126,0.000000,0.000000
C23-129,-14.673872,0.000000,0.000000
C23-130,-14.616311,0.000000,0.000000
C23-131,-14.486123,0.000000,0.000000
C23-132,-15.827793,0.000000,0.000000
C23-133,-15.695142,0.000000,0.000000
C23-134,-15.304982,0.000000,0.000000
C23-135,-15.059195,0.000000,0.000000
C23-136,-15.310446,0.000000,0.000000
C23-137,-15.375904,0.000000,0.000000
C23-138,-15.369642,0.000000,0.000000
C23-139,-15.311430,0.000000,0.000000
C23-140,-15.333308,0.000000,0.000000
C23-141,-15.554391,0.000000,0.000000
C23-142,-15.458325,0.000000,0.000000
C23-143,-15.372513,0.000000,0.000000
C23-144,-15.378162,0.000000,0.000000
C24-97,2.960233,0.000000,0.000000
C24-98,2.899264,0.000000,0.000000
C24-99,2.850956,0.000000,0.000000
C24-100,2.694859,0.000000,0.000000
C24-101,2.883638,0.000000,0.000000
C24-102,2.798643,0.000000,0.000000
C24-103,3.400285,0.000000,0.000000
C24-104,3.353252,0.000000,0.000000
C24-105,3.193900,0.000000,0.000000
C24-106,3.273431,0.000000,0.000000
C24-107,3.600737,0.000000,0.000000
C24-108,4.589164,0.000000,0.000000
C24-109,5.776935,0.000000,0.000000
C24-110,5.491089,0.000000,0.000000
C24-111,5.933292,0.000000,0.000000
C24-112,6.289399,0.000000,0.000000
C24-113,6.792141,0.000000,0.000000
C24-114,7.202680,0.000000,0.000000
C24-115,6.696520,0.000000,0.000000
C24-116,6.513261,0.000000,0.000000
C24-117,6.079573,0.000000,0.000000
C24-118,5.404223,0.000000,0.000000
C24-119,4.749391,0.000000,0.000000
C24-120,3.733817,0.000000,0.000000
C24-121,4.374716,0.000000,0.000000
C24-122,5.332512,0.000000,0.000000
C24-123,5.636947,0.000000,0.000000
C24-124,5.263634,0.000000,0.000000
C24-125,4.953120,0.000000,0.000000
C24-126,5.165461,0.000000,0.000000
C24-127,5.280520,0.000000,0.000000
C24-128,5.129857,0.000000,0.000000
C24-129,4.524894,0.000000,0.000000
C24-130,4.704202,0.000000,0.000000
C24-131,4.921497,0.000000,0.000000
C24-132,7.228596,0.000000,0.000000
C24-133,7.496001,0.000000,0.000000
C24-134,7.461252,0.000000,0.000000
C24-135,7.414062,0.000000,0.000000
C24-136,7.465024,0.000000,0.000000
C24-137,7.491009,0.000000,0.000000
C24-138,7.447496,0.000000,0.000000
C24-139,7.476247,0.000000,0.000000
C24-140,7.470466,0.000000,0.000000
C24-141,7.138707,0.000000,0.000000
C24-142,6.332881,0.000000,0.000000
C24-143,5.289427,0.000000,0.000000
C24-144,3.931441,0.000000,0.000000
C25-1-97,-14.131782,0.000000,0.000000
C25-1-98,-14.177827,0.000000,0.000000
C25-1-99,-14.145777,0.000000,0.000000
C25-1-100,-13.957738,0.000000,0.000000
C25-1-101,-13.859689,0.000000,0.000000
C25-1-102,-13.287760,0.000000,0.000000
C25-1-103,-12.927580,0.000000,0.000000
C25-1-104,-12.900561,0.000000,0.000000
C25-1-105,-12.830729,0.000000,0.000000
C25-1-106,-12.441399,0.000000,0.000000
C25-1-107,-11.924934,0.000000,0.000000
C25-1-108,-11.406166,0.000000,0.000000
C25-1-109,-11.084216,0.000000,0.000000
C25-1-110,-11.248080,0.000000,0.000000
C25-1-111,-11.309514,0.000000,0.000000
C25-1-112,-11.263511,0.000000,0.000000
C25-1-113,-11.110826,0.000000,0.000000
C25-1-114,-10.892124,0.000000,0.000000
C25-1-115,-10.920734,0.000000,0.000000
C25-1-116,-10.974172,0.000000,0.000000
C25-1-117,-11.181781,0.000000,0.000000
C25-1-118,-11.525617,0.000000,0.000000
C25-1-119,-11.920961,0.000000,0.000000
C25-1-120,-12.503917,0.000000,0.000000
C25-1-121,-12.371962,0.000000,0.000000
C25-1-122,-11.929505,0.000000,0.000000
C25-1-123,-11.731359,0.000000,0.000000
C25-1-124,-11.776997,0.000000,0.000000
C25-1-125,-11.739905,0.000000,0.000000
C25-1-126,-11.548431,0.000000,0.000000
C25-1-127,-11.407758,0.000000,0.000000
C25-1-128,-11.500996,0.000000,0.000000
C25-1-129,-11.623271,0.000000,0.000000
C25-1-130,-11.489220,0.000000,0.000000
C25-1-131,-11.296037,0.000000,0.000000
C25-1-132,-10.972705,0.000000,0.000000
C25-1-133,-10.778594,0.000000,0.000000
C25-1-134,-10.570599,0.000000,0.000000
C25-1-135,-10.448759,0.000000,0.000000
C25-1-136,-10.553799,0.000000,0.000000
C25-1-137,-10.567064,0.000000,0.000000
C25-1-138,-10.575008,0.000000,0.000000
C25-1-139,-10.520467,0.000000,0.000000
C25-1-140,-10.527253,0.000000,0.000000
C25-1-141,-10.791227,0.000000,0.000000
C25-1-142,-11.092605,0.000000,0.000000
C25-1-143,-11.505977,0.000000,0.000000
C25-1-144,-12.112827,0.000000,0.000000
C25-2-97,-14.131782,0.000000,0.000000
C25-2-98,-14.177827,0.000000,0.000000
C25-2-99,-14.145777,0.000000,0.000000
C25-2-100,-13.957738,0.000000,0.000000
C25-2-101,-13.859689,0.000000,0.000000
C25-2-102,-13.287760,0.000000,0.000000
C25-2-103,-12.927580,0.000000,0.000000
C25-2-104,-12.900561,0.000000,0.000000
C25-2-105,-12.830729,0.000000,0.000000
C25-2-106,-12.441399,0.000000,0.000000
C25-2-107,-11.924934,0.000000,0.000000
C25-2-108,-11.406166,0.000000,0.000000
C25-2-109,-11.084216,0.000000,0.000000
C25-2-110,-11.248080,0.000000,0.000000
C25-2-111,-11.309514,0.000000,0.000000
C25-2-112,-11.263511,0.000000,0.000000
C25-2-113,-11.110826,0.000000,0.000000
C25-2-114,-10.892124,0.000000,0.000000
C25-2-115,-10.920734,0.000000,0.000000
C25-2-116,-10.974172,0.000000,0.000000
C25-2-117,-11.181781,0.000000,0.000000
C25-2-118,-11.525617,0.000000,0.000000
C25-2-119,-11.920961,0.000000,0.000000
C25-2-120,-12.503917,0.000000,0.000000
C25-2-121,-12.371962,0.000000,0.000000
C25-2-122,-11.929505,0.000000,0.000000
C25-2-123,-11.731359,0.000000,0.000000
C25-2-124,-11.776997,0.000000,0.000000
C25-2-125,-11.739905,0.000000,0.000000
C25-2-126,-11.548431,0.000000,0.000000
C25-2-127,-11.407758,0.000000,0.000000
C25-2-128,-11.500996,0.000000,0.000000
C25-2-129,-11.623271,0.000000,0.000000
C25-2-130,-11.489220,0.000000,0.000000
C25-2-131,-11.296037,0.000000,0.000000
C25-2-132,-10.972705,0.000000,0.000000
C25-2-133,-10.778594,0.000000,0.000000
C25-2-134,-10.570599,0.000000,0.000000
C25-2-135,-10.448759,0.000000,0.000000
C25-2-136,-10.553799,0.000000,0.000000
C25-2-137,-10.567064,0.000000,0.000000
C25-2-138,-10.575008,0.000000,0.000000
C25-2-139,-10.520467,0.000000,0.000000
C25-2-140,-10.527253,0.000000,0.000000
C25-2-141,-10.791227,0.000000,0.000000
C25-2-142,-11.092605,0.000000,0.000000
C25-2-143,-11.505977,0.000000,0.000000
C25-2-144,-12.112827,0.000000,0.000000
C26-97,13.491034,0.000000,0.000000
C26-98,13.781204,0.000000,0.000000
C26-99,13.823581,0.000000,0.000000
C26-100,13.707470,0.000000,0.000000
C26-101,13.384917,0.000000,0.000000
C26-102,12.388378,0.000000,0.000000
C26-103,11.124544,0.000000,0.000000
C26-104,11.171552,0.000000,0.000000
C26-105,11.245253,0.000000,0.000000
C26-106,10.424456,0.000000,0.000000
C26-107,9.848908,0.000000,0.000000
C26-108,9.941350,0.000000,0.000000
C26-109,10.125537,0.000000,0.000000
C26-110,10.026781,0.000000,0.000000
C26-111,11.067303,0.000000,0.000000
C26-112,11.573249,0.000000,0.000000
C26-113,12.005499,0.000000,0.000000
C26-114,11.854400,0.000000,0.000000
C26-115,11.245427,0.000000,0.000000
C26-116,11.358486,0.000000,0.000000
C26-117,11.194061,0.000000,0.000000
C26-118,11.111619,0.000000,0.000000
C26-119,11.093742,0.000000,0.000000
C26-120,11.095095,0.000000,0.000000
C26-121,11.326612,0.000000,0.000000
C26-122,11.289370,0.000000,0.000000
C26-123,11.447117,0.000000,0.000000
C26-124,11.226776,0.000000,0.000000
C26-125,10.877573,0.000000,0.000000
C26-126,10.706089,0.000000,0.000000
C26-127,10.641821,0.000000,0.000000
C26-128,10.834295,0.000000,0.000000
C26-129,10.474411,0.000000,0.000000
C26-130,10.407669,0.000000,0.000000
C26-131,10.310143,0.000000,0.000000
C26-132,11.829915,0.000000,0.000000
C26-133,11.761970,0.000000,0.000000
C26-134,11.393195,0.000000,0.000000
C26-135,11.196705,0.000000,0.000000
C26-136,11.384906,0.000000,0.000000
C26-137,11.422845,0.000000,0.000000
C26-138,11.486402,0.000000,0.000000
C26-139,11.369342,0.000000,0.000000
C26-140,11.388695,0.000000,0.000000
C26-141,11.423917,0.000000,0.000000
C26-142,11.285165,0.000000,0.000000
C26-143,11.050161,0.000000,0.000000
C26-144,10.932314,0.000000,0.000000
C27-97,-33.354596,0.000000,0.000000
C27-98,-33.073838,0.000000,0.000000
C27-99,-32.874524,0.000000,0.000000
C27-100,-32.569076,0.000000,0.000000
C27-101,-31.779616,0.000000,0.000000
C27-102,-29.597277,0.000000,0.000000
C27-103,-28.645407,0.000000,0.000000
C27-104,-28.497852,0.000000,0.000000
C27-105,-28.119256,0.000000,0.000000
C27-106,-26.728864,0.000000,0.000000
C27-107,-25.030440,0.000000,0.000000
C27-108,-23.749715,0.000000,0.000000
C27-109,-23.077469,0.000000,0.000000
C27-110,-23.157054,0.000000,0.000000
C27-111,-23.337466,0.000000,0.000000
C27-112,-23.066088,0.000000,0.000000
C27-113,-22.487894,0.000000,0.000000
C27-114,-21.612310,0.000000,0.000000
C27-115,-21.027412,0.000000,0.000000
C27-116,-20.765547,0.000000,0.000000
C27-117,-20.919484,0.000000,0.000000
C27-118,-21.398584,0.000000,0.000000
C27-119,-22.105291,0.000000,0.000000
C27-120,-23.262505,0.000000,0.000000
C27-121,-23.316790,0.000000,0.000000
C27-122,-22.392401,0.000000,0.000000
